Run,Alias,Assay Type,BioProject,BioSample,Center Name,Consent,DATASTORE filetype,DATASTORE provider,DATASTORE region,Experiment,INSDC_center_alias,INSDC_center_name,INSDC_first_public,INSDC_last_update,INSDC_status,Instrument,Library Name,LibraryLayout,LibrarySelection,LibrarySource,Organism,Platform,ReleaseDate,Sample Name,Sample_Name,SRA_accession,SRA Study,Title,AvgSpotLen,Bases,Bytes,ENA-FIRST-PUBLIC (run),ENA-LAST-UPDATE (run),Description,key1
ERR094959,55N,OTHER,PRJEB2869,SAMEA1324401,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ncbi,gs,ena","ena,s3.us-east-1,ncbi.public,gs.US",ERX072970,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:51Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324401,ERS090544,ERS090544,ERP001196,hepatic carcinoma,180,10111699800,6263709254,2012-05-18,2018-11-16,-,141
ERR095025,63N,OTHER,PRJEB2869,SAMEA1324389,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,ena,s3","gs.US,ena,ncbi.public,s3.us-east-1",ERX073036,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:51Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324389,ERS090552,ERS090552,ERP001196,hepatic carcinoma,180,14179923540,8753512879,2012-05-18,2018-11-16,-,149
ERR095115,75T,OTHER,PRJEB2869,SAMEA1324419,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,s3,ncbi,gs","s3.us-east-1,ncbi.public,ena,gs.US",ERX073126,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:53Z,2018-03-08T15:36:51Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324419,ERS090563,ERS090563,ERP001196,hepatic carcinoma,180,16227480240,9312126362,2012-05-18,2018-11-16,-,160
ERR095131,76T,OTHER,PRJEB2869,SAMEA1324501,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,gs,s3,ena","ena,s3.us-east-1,gs.US,ncbi.public",ERX073142,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:53Z,2018-03-08T15:36:54Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324501,ERS090565,ERS090565,ERP001196,hepatic carcinoma,180,13177575540,8288456469,2012-05-18,2018-11-16,-,162
ERR095241,95N,OTHER,PRJEB2869,SAMEA1324437,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ena,ncbi,s3","gs.US,ncbi.public,s3.us-east-1,ena",ERX073252,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:53Z,2018-03-08T15:36:56Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324437,ERS090578,ERS090578,ERP001196,hepatic carcinoma,180,11775767580,7705595666,2012-05-18,2018-11-16,-,175
ERR096083,267T,OTHER,PRJEB2869,SAMEA1324470,"BGI-SHENZHEN, SHENZHEN, CHINA.",public,"fastq,sra","gs,s3,ena,ncbi","gs.US,ena,s3.us-east-1,ncbi.public",ERX074094,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2013-02-15T00:00:00Z,SAMEA1324470,ERS090505,ERS090505,ERP001196,hepatic carcinoma,180,14421900780,10756438979,2012-05-18,2018-11-16,-,102
ERR173316,106N,OTHER,PRJEB2869,SAMEA1324421,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,gs,s3,ncbi","s3.us-east-1,ncbi.public,ena,gs.US",ERX149460,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324421,ERS090408,ERS090408,ERP001196,hepatic carcinoma,180,17587999260,10739947672,2012-09-28,2018-11-16,-,5
ERR173317,13N,OTHER,PRJEB2869,SAMEA1324473,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,ncbi,s3","s3.us-east-1,gs.US,ena,ncbi.public",ERX149461,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324473,ERS090430,ERS090430,ERP001196,hepatic carcinoma,180,14160156300,8792209342,2012-09-28,2018-11-16,-,27
ERR173318,13T,OTHER,PRJEB2869,SAMEA1324451,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,s3,ncbi,ena","gs.US,ncbi.public,ena,s3.us-east-1",ERX149462,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:51:25Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324451,ERS090431,ERS090431,ERP001196,hepatic carcinoma,180,16444985220,9487894046,2012-09-28,2018-11-16,-,28
ERR173319,13T,OTHER,PRJEB2869,SAMEA1324451,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,ncbi,s3,gs","gs.US,ncbi.public,s3.us-east-1,ena",ERX149463,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:51:25Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324451,ERS090431,ERS090431,ERP001196,hepatic carcinoma,180,15504583680,9007097022,2012-09-28,2018-11-16,-,28
ERR173320,14N,OTHER,PRJEB2869,SAMEA1324343,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,s3,ncbi,gs","gs.US,ncbi.public,s3.us-east-1,ena",ERX149464,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:43Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324343,ERS090438,ERS090438,ERP001196,hepatic carcinoma,180,8138150460,5089090244,2012-09-28,2018-11-16,-,35
ERR173321,14T,OTHER,PRJEB2869,SAMEA1324484,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,gs,s3,ncbi","ncbi.public,gs.US,ena,s3.us-east-1",ERX149465,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T16:11:09Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-11-30T00:00:00Z,SAMEA1324484,ERS090439,ERS090439,ERP001196,hepatic carcinoma,180,8773239960,5447767789,2012-09-28,2018-11-16,-,36
ERR173322,159T,OTHER,PRJEB2869,SAMEA1324368,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,gs,ncbi,s3","s3.us-east-1,ena,ncbi.public,gs.US",ERX149466,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:51Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324368,ERS090451,ERS090451,ERP001196,hepatic carcinoma,180,12304959120,7516734569,2012-09-28,2018-11-16,-,48
ERR173323,169N,OTHER,PRJEB2869,SAMEA1324465,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,ena,gs,s3","gs.US,s3.us-east-1,ena,ncbi.public",ERX149467,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324465,ERS090456,ERS090456,ERP001196,hepatic carcinoma,180,18005198220,10999604185,2012-09-28,2018-11-16,-,53
ERR173324,17T,OTHER,PRJEB2869,SAMEA1324420,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,fastq,ena,ena,ERX149468,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-05-14T00:00:00Z,SAMEA1324420,ERS090467,ERS090467,ERP001196,hepatic carcinoma,,,,2012-09-28,2018-11-16,-,64
ERR173326,19T,OTHER,PRJEB2869,SAMEA1324387,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,s3,ncbi","gs.US,ena,s3.us-east-1,ncbi.public",ERX149470,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324387,ERS090479,ERS090479,ERP001196,hepatic carcinoma,180,13903429680,8874284062,2012-09-28,2018-11-16,-,76
ERR173327,203N,OTHER,PRJEB2869,SAMEA1324333,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ena,gs,ncbi","ena,gs.US,ncbi.public,s3.us-east-1",ERX149471,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324333,ERS090480,ERS090480,ERP001196,hepatic carcinoma,180,16680698100,9788038725,2012-09-28,2018-11-16,-,77
ERR173328,204N,OTHER,PRJEB2869,SAMEA1324358,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,ena,s3,gs","ncbi.public,s3.us-east-1,gs.US,ena",ERX149472,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324358,ERS090482,ERS090482,ERP001196,hepatic carcinoma,180,9793541880,6095764222,2012-09-28,2018-11-16,-,79
ERR173329,204T,OTHER,PRJEB2869,SAMEA1324382,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,gs,ena,s3","gs.US,ena,s3.us-east-1,ncbi.public",ERX149473,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324382,ERS090483,ERS090483,ERP001196,hepatic carcinoma,180,9171717480,5626504202,2012-09-28,2018-11-16,-,80
ERR173330,205T,OTHER,PRJEB2869,SAMEA1324438,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,s3,ncbi,gs","s3.us-east-1,gs.US,ena,ncbi.public",ERX149474,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324438,ERS090485,ERS090485,ERP001196,hepatic carcinoma,180,8391355200,5104401022,2012-09-28,2018-11-16,-,82
ERR173331,206T,OTHER,PRJEB2869,SAMEA1324445,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ncbi,gs,ena","ena,gs.US,ncbi.public,s3.us-east-1",ERX149475,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:46Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324445,ERS090487,ERS090487,ERP001196,hepatic carcinoma,180,15563019600,9671013432,2012-09-28,2018-11-16,-,84
ERR173332,23T,OTHER,PRJEB2869,SAMEA1324477,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ncbi,ena,gs","gs.US,ncbi.public,s3.us-east-1,ena",ERX149476,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:48Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324477,ERS090493,ERS090493,ERP001196,hepatic carcinoma,180,10962594720,6899512392,2012-09-28,2018-11-16,-,90
ERR173333,267T,OTHER,PRJEB2869,SAMEA1324470,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,ena,gs,s3","ncbi.public,s3.us-east-1,ena,gs.US",ERX149477,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324470,ERS090505,ERS090505,ERP001196,hepatic carcinoma,180,14421900780,9723974500,2012-09-28,2018-11-16,-,102
ERR173334,267T,OTHER,PRJEB2869,SAMEA1324470,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,ena,gs,ncbi","s3.us-east-1,ncbi.public,ena,gs.US",ERX149478,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:51:31Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324470,ERS090505,ERS090505,ERP001196,hepatic carcinoma,180,9869490900,5916380709,2012-09-28,2018-11-16,-,102
ERR173336,38T,OTHER,PRJEB2869,SAMEA1324351,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ncbi,ena,s3","ena,ncbi.public,s3.us-east-1,gs.US",ERX149480,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:51Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324351,ERS090529,ERS090529,ERP001196,hepatic carcinoma,180,8729013060,5379358530,2012-09-28,2018-11-16,-,126
ERR173337,46N,OTHER,PRJEB2869,SAMEA1324345,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,s3,gs,ena","ena,ncbi.public,gs.US,s3.us-east-1",ERX149481,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T16:03:47Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324345,ERS090538,ERS090538,ERP001196,hepatic carcinoma,180,8647535520,5451832899,2012-09-28,2018-11-16,-,135
ERR173338,46T,OTHER,PRJEB2869,SAMEA1324357,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ena,ncbi,s3","ncbi.public,gs.US,s3.us-east-1,ena",ERX149482,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:51Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324357,ERS090539,ERS090539,ERP001196,hepatic carcinoma,180,8729045280,5417312203,2012-09-28,2018-11-16,-,136
ERR173339,55N,OTHER,PRJEB2869,SAMEA1324401,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,s3,ncbi,ena","gs.US,ncbi.public,s3.us-east-1,ena",ERX149483,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:51Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324401,ERS090544,ERS090544,ERP001196,hepatic carcinoma,180,10111699800,6263707733,2012-09-28,2018-11-16,-,141
ERR173340,62N,OTHER,PRJEB2869,SAMEA1324342,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ncbi,gs,ena","ena,ncbi.public,gs.US,s3.us-east-1",ERX149484,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:51Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324342,ERS090550,ERS090550,ERP001196,hepatic carcinoma,180,13514711220,8035069966,2012-09-28,2018-11-16,-,147
ERR173341,63N,OTHER,PRJEB2869,SAMEA1324389,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,fastq,ena,ena,ERX149485,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:51Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2014-05-14T00:00:00Z,SAMEA1324389,ERS090552,ERS090552,ERP001196,hepatic carcinoma,,,,2012-09-28,2018-11-16,-,149
ERR173342,63N,OTHER,PRJEB2869,SAMEA1324389,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,ena,s3","ncbi.public,ena,gs.US,s3.us-east-1",ERX149486,BGI-SHENZHEN,BGI-SHENZHEN,2012-05-18T17:00:52Z,2018-03-08T15:36:51Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1324389,ERS090552,ERS090552,ERP001196,hepatic carcinoma,180,14179923540,8753511762,2012-09-28,2018-11-16,-,149
ERR173347,11N,OTHER,PRJEB2869,SAMEA1523606,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,gs,s3,ena","s3.us-east-1,ena,gs.US,ncbi.public",ERX149491,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523606,ERS150677,ERS150677,ERP001196,human,180,14859546660,8293308809,2012-09-28,2018-11-16,-,
ERR173348,11N,OTHER,PRJEB2869,SAMEA1523606,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ncbi,ena,s3,gs","s3.us-east-1,ena,ncbi.public,gs.US",ERX149492,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523606,ERS150677,ERS150677,ERP001196,human,180,14675191560,8209061572,2012-09-28,2018-11-16,-,
ERR173349,11N,OTHER,PRJEB2869,SAMEA1523606,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,s3,ncbi","ena,ncbi.public,s3.us-east-1,gs.US",ERX149493,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523606,ERS150677,ERS150677,ERP001196,human,180,14433670260,8075042364,2012-09-28,2018-11-16,-,
ERR173350,11N,OTHER,PRJEB2869,SAMEA1523606,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ncbi,gs,ena","s3.us-east-1,ena,ncbi.public,gs.US",ERX149494,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523606,ERS150677,ERS150677,ERP001196,human,180,14509635300,8119533967,2012-09-28,2018-11-16,-,
ERR173351,11N,OTHER,PRJEB2869,SAMEA1523606,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ena,ncbi,gs","ncbi.public,s3.us-east-1,ena,gs.US",ERX149495,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523606,ERS150677,ERS150677,ERP001196,human,180,14412078360,8180883352,2012-09-28,2018-11-16,-,
ERR173352,11N,OTHER,PRJEB2869,SAMEA1523606,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,gs,ena,s3","gs.US,ena,ncbi.public,s3.us-east-1",ERX149496,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523606,ERS150677,ERS150677,ERP001196,human,180,14430740760,8231745651,2012-09-28,2018-11-16,-,
ERR173353,11N,OTHER,PRJEB2869,SAMEA1523606,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,ncbi,ena,gs","ncbi.public,s3.us-east-1,gs.US,ena",ERX149497,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523606,ERS150677,ERS150677,ERP001196,human,180,14691893580,8274537786,2012-09-28,2018-11-16,-,
ERR173356,11T,OTHER,PRJEB2869,SAMEA1523603,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","gs,ncbi,s3,ena","ena,ncbi.public,gs.US,s3.us-east-1",ERX149500,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523603,ERS150678,ERS150678,ERP001196,human,180,12614263020,8100526568,2012-09-28,2018-11-16,-,
ERR173357,11T,OTHER,PRJEB2869,SAMEA1523603,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","s3,gs,ena,ncbi","ena,ncbi.public,gs.US,s3.us-east-1",ERX149501,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523603,ERS150678,ERS150678,ERP001196,human,180,15616890720,9854588243,2012-09-28,2018-11-16,-,
ERR173358,11T,OTHER,PRJEB2869,SAMEA1523603,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,ncbi,gs,s3","ncbi.public,gs.US,s3.us-east-1,ena",ERX149502,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523603,ERS150678,ERS150678,ERP001196,human,180,15908431680,9453302445,2012-09-28,2018-11-16,-,
ERR173361,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ena,s3,ncbi,gs","s3.us-east-1,ncbi.public,gs.US,ena",ERX149505,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,12207283200,7012550795,2012-09-28,2018-11-16,-,
ERR173362,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","gs,ena,s3,ncbi","ena,ncbi.public,s3.us-east-1,gs.US",ERX149506,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-12-01T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,13651248600,8526617826,2012-09-28,2018-11-16,-,
ERR173364,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"fastq,sra","ncbi,s3,gs,ena","s3.us-east-1,ncbi.public,gs.US,ena",ERX149508,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,13837886640,8784484528,2012-09-28,2018-11-16,-,
ERR173365,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","s3,gs,ena,ncbi","s3.us-east-1,gs.US,ena,ncbi.public",ERX149509,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,13749836040,8724173781,2012-09-28,2018-11-16,-,
ERR173366,180N,OTHER,PRJEB2869,SAMEA1523605,"BEIJING GENOMICS INSTITUTE, SHENZHEN",public,"sra,fastq","ena,ncbi,gs,s3","ncbi.public,ena,gs.US,s3.us-east-1",ERX149510,BGI-SHENZHEN,BGI-SHENZHEN,2012-08-25T17:00:33Z,2018-03-08T15:48:10Z,public,Illumina HiSeq 2000,unspecified,PAIRED,unspecified,GENOMIC,Homo sapiens,ILLUMINA,2012-10-31T00:00:00Z,SAMEA1523605,ERS150679,ERS150679,ERP001196,human,180,12253330440,7707791327,2012-09-28,2018-11-16,-,
